Question;Code Competence;Reponse A;Reponse B;Reponse C;Reponse D;Reponse Correcte;Feedback pedagogique
1. Comment ouvrir un document Excel existant ?;[N1-ENV-C01];Fichier > Nouveau;Fichier > Ouvrir et parcourir le fichier;Fichier > Enregistrer sous;Fichier > Imprimer;B;Pour ouvrir un document existant, utilisez Fichier > Ouvrir et parcourir vos dossiers pour selectionner le fichier.
2. Quelle est la methode pour sauvegarder un document Excel ?;[N1-ENV-C02];Ctrl + S;Fichier > Enregistrer;Les deux reponses A et B;Aucune des reponses;C;Les deux methodes (Ctrl+S ou Fichier > Enregistrer) permettent de sauvegarder un document Excel.
3. Comment figer les volets pour maintenir des lignes/colonnes visibles ?;[N1-ENV-C05];Onglet Affichage > Figer les volets;Onglet Insertion > Figer;Onglet Donnees > Figer;Onglet Format > Figer;A;L'option Figer les volets se trouve dans l'onglet Affichage et permet de verrouiller des lignes/colonnes a l'ecran.
4. Quelle manipulation permet de modifier la largeur d'une colonne ?;[N1-ENV-C13];Double-cliquer sur le bord droit de l'en-tete de colonne;Format > Largeur de colonne;Les deux reponses A et B;C;Le double-clic sur le bord de la colonne ajuste automatiquement la largeur au contenu, et Format > Largeur de colonne permet une valeur precise.
5. Comment inserer une nouvelle cellule dans une feuille de calcul ?;[N1-ENV-C15];Clic droit > Inserer > Decaler les cellules vers la droite;Clic droit > Inserer > Decaler les cellules vers le bas;Les deux reponses A et B;C;Selon vos besoins, vous pouvez choisir de decaler les cellules existantes vers la droite ou vers le bas.
6. Quelle formule permet de calculer une somme dans Excel ?;[N1-CALCUL-C22];'=SOMME(A1:A10);'=ADDITION(A1:A10);'=TOTAL(A1:A10);'=AJOUTER(A1:A10);A;La fonction SOMME est la fonction native Excel pour additionner une plage de cellules.
7. Que signifie le symbole #DIV/0! dans une cellule ?;[N1-CALCUL-C21];La cellule contient du texte;Une division par zero est effectuee;Une erreur de formule;Les reponses B et C;D;L'erreur #DIV/0! apparait quand Excel tente de diviser un nombre par zero.
8. Comment appliquer un format de pourcentage a une cellule ?;[N1-MFORME-C30];Onglet Accueil > Format de nombre > Pourcentage;Clic droit > Format de cellule > Pourcentage;Les deux reponses A et B;C;Les deux methodes permettent d'appliquer le format pourcentage a une cellule.
9. Quelle commande permet d'effectuer un tri automatique sur une colonne ?;[N1-GDONNEES-C39];Onglet Donnees > Trier de A a Z;Clic droit > Trier;Les deux reponses A et B;C;L'onglet Donnees et le menu contextuel (clic droit) proposent des options de tri.
10. Comment reconnaitre un graphique de type histogramme ?;[N1-GDONNEES-C41];Les barres sont verticales;Les barres sont horizontales;Les donnees sont en cercle;Les donnees sont en ligne;A;Un histogramme represente les donnees sous forme de barres verticales.
